,0,1
55,0.9999843846550228,1.561534497714713e-05
56,0.13106294980998806,0.868937050190012
57,0.19652294148843227,0.8034770585115677
58,0.2553573746058079,0.7446426253941922
59,0.969697430991266,0.03030256900873397
60,0.32374977355383777,0.6762502264461623
61,0.6565426890445993,0.3434573109554006
62,0.11333775034384869,0.8866622496561514
63,0.9776454834316919,0.02235451656830816
64,0.25141984601681283,0.7485801539831872
65,0.9991869259555487,0.0008130740444514053
66,0.4617118097411556,0.5382881902588443
67,0.31562251748293335,0.6843774825170669
68,0.25303785939300727,0.7469621406069928
69,0.14049295331420264,0.859507046685797
70,0.25592927297873846,0.7440707270212615
71,0.25405781717484294,0.745942182825157
72,0.9883819153898373,0.011618084610162768
73,0.17071585553338636,0.8292841444666137
74,0.9802091455659451,0.019790854434054962
75,0.38961469565879536,0.6103853043412046
76,0.32284571855663285,0.6771542814433673
77,0.30811316440895115,0.6918868355910488
78,0.31596100722575216,0.6840389927742477
79,0.977221947204916,0.02277805279508409
80,0.473349088049693,0.5266509119503069
81,0.3933943936002112,0.6066056063997889
82,0.9999948119051312,5.1880948688449865e-06
83,0.16681916629701937,0.8331808337029808
84,0.9501263811002469,0.049873618899752996
85,0.9778242026416676,0.022175797358332472
86,0.12168007528828735,0.8783199247117127
87,0.3295890501256831,0.6704109498743168
88,0.7959132973379851,0.20408670266201484
89,0.19843910823472635,0.8015608917652737
90,0.24394175828370915,0.7560582417162907
91,0.5478505441667365,0.45214945583326355
92,0.9998960625477797,0.0001039374522202328
93,0.5155571015119396,0.48444289848806044
94,0.31342811476348215,0.6865718852365178
95,0.12436721402608705,0.8756327859739129
96,0.9626971740306306,0.037302825969369346
97,0.12573614058381785,0.874263859416182
98,0.31436560726344037,0.6856343927365598
99,0.3923087557846484,0.6076912442153515
100,0.10289230742937017,0.8971076925706298
101,0.9834686788018528,0.01653132119814711
102,0.18485463629366958,0.8151453637063304
103,0.5921121747074695,0.40788782529253054
104,0.4146018062719647,0.5853981937280353
105,0.32244949266167905,0.6775505073383209
106,0.28762534030037773,0.7123746596996223
107,0.4596131087157909,0.5403868912842092
108,0.18535992835946216,0.8146400716405379
109,0.5355616207157554,0.46443837928424453
110,0.3254489192671296,0.6745510807328703
111,0.1218189317926197,0.8781810682073804
112,0.9778351370872351,0.02216486291276505
113,0.1994036516062437,0.8005963483937565
114,0.11471066509643328,0.8852893349035669
115,0.12468835232387213,0.8753116476761278
116,0.9318638452442274,0.06813615475577249
117,0.31876849172313054,0.6812315082768693
118,0.12372636542844817,0.8762736345715516
119,0.39137994522357117,0.6086200547764289
120,0.979876716711572,0.02012328328842811
121,0.7458620198186868,0.254137980181313
122,0.2501260830722151,0.7498739169277849
123,0.13488178764270695,0.865118212357293
124,0.9934128815956421,0.006587118404357709
125,0.9815128959790684,0.018487104020931452
126,0.3222990234220487,0.6777009765779515
127,0.9824863110192195,0.01751368898078048
128,0.408424146049254,0.5915758539507461
129,0.3164728740646204,0.6835271259353796
130,0.3042308181789748,0.6957691818210254
131,0.4831969017014762,0.5168030982985238
132,0.2567003291821102,0.7432996708178897
133,0.10073679530913991,0.8992632046908603
134,0.50993827794254,0.49006172205746
135,0.25655680650466045,0.7434431934953396
136,0.32473916036590544,0.6752608396340947
137,0.11387998385734824,0.8861200161426518
138,0.9776809196770183,0.022319080322981757
139,0.19589357888821238,0.8041064211117874
140,0.9798192259217102,0.020180774078289755
141,0.17129421944866677,0.8287057805513333
142,0.10122983956012296,0.8987701604398771
143,0.12331428504307833,0.8766857149569216
144,0.3264584340328403,0.67354156596716
145,0.19345490551974628,0.8065450944802538
146,0.3232547112718482,0.6767452887281521
147,0.3199418196424329,0.680058180357567
148,0.3232032602730079,0.6767967397269923
149,0.4507095978730725,0.5492904021269275
150,0.19454348861476273,0.8054565113852372
151,0.32717831643073886,0.6728216835692611
152,0.2009286012341397,0.7990713987658602
153,0.999994593636757,5.406363242949868e-06
154,0.3321965109113835,0.6678034890886166
155,0.845992450907777,0.15400754909222314
156,0.9813688009902575,0.018631199009742454
157,0.9776009813795005,0.02239901862049956
158,0.9643495966384183,0.03565040336158172
159,0.638256291123504,0.36174370887649593
160,0.3222783557506162,0.6777216442493837
161,0.9561771561344026,0.04382284386559737
162,0.4678988759801394,0.5321011240198605
163,0.24899454651484157,0.7510054534851586
164,0.921422060009522,0.07857793999047799
165,0.5557072547923539,0.444292745207646
166,0.2559958007152131,0.7440041992847868
167,0.9962367228631853,0.003763277136814616
168,0.1222440095813518,0.8777559904186483
169,0.123665635187649,0.8763343648123509
170,0.19674453748381351,0.8032554625161864
171,0.260313996722117,0.7396860032778829
172,0.999989874121133,1.0125878867046849e-05
173,0.32665141864778424,0.6733485813522158
174,0.15868564084771186,0.8413143591522881
175,0.9497911223476921,0.05020887765230783
176,0.19760872511173316,0.8023912748882667
177,0.46503074477977663,0.5349692552202233
178,0.3240319730493513,0.675968026950649
179,0.3304215372138754,0.6695784627861247
180,0.18005278313869183,0.8199472168613083
181,0.1006306057742535,0.8993693942257465
182,0.1429570064835788,0.8570429935164213
183,0.9999911689423142,8.831057685726678e-06
184,0.9850762687038386,0.01492373129616137
185,0.9778463173337154,0.022153682666284626
186,0.13347783732371876,0.8665221626762812
187,0.218351188032855,0.7816488119671451
188,0.47442588428483806,0.525574115715162
189,0.11825120736869243,0.8817487926313075
190,0.1336981083083989,0.8663018916916012
191,0.19056245607465688,0.8094375439253431
192,0.11098825759572012,0.8890117424042798
193,0.3157372905540129,0.684262709445987
194,0.9816899621021034,0.018310037897896637
195,0.9760968135726799,0.02390318642732022
196,0.5,0.5
197,0.9776930887102276,0.02230691128977235
198,0.12440976263962977,0.87559023736037
199,0.9999899691320526,1.0030867947445863e-05
200,0.9999951086300709,4.891369929140781e-06
201,0.5226319865058352,0.47736801349416486
202,0.3955096660329925,0.6044903339670076
203,0.44715162326244257,0.5528483767375574
204,0.31408111437926417,0.6859188856207356
205,0.9777209781081162,0.022279021891883792
206,0.40557433595446307,0.594425664045537
207,0.9791157770219869,0.02088422297801311
208,0.1182604621446257,0.8817395378553743
209,0.14135617171887305,0.858643828281127
210,0.9775625124564987,0.022437487543501427
211,0.40881754485343663,0.5911824551465633
212,0.16032317274620125,0.8396768272537989
213,0.38878424037491943,0.6112157596250805
214,0.9827804514468441,0.01721954855315592
215,0.9777428118946405,0.02225718810535959
216,0.12023659265988904,0.879763407340111
217,0.9772197668597388,0.02278023314026132
218,0.9798186124753898,0.020181387524610198
219,0.314514238807282,0.685485761192718
220,0.32268404284233115,0.6773159571576688
221,0.1230381167705882,0.8769618832294118
222,0.9999902292132926,9.77078670731342e-06
223,0.9999895279951343,1.0472004865747388e-05
224,0.11087291806292833,0.8891270819370715
225,0.9878085290268547,0.012191470973145373
226,0.32317789083066834,0.6768221091693315
227,0.1184894895206844,0.8815105104793156
228,0.11151508517032864,0.8884849148296714
229,0.9031684457124874,0.09683155428751271
230,0.9762849432839411,0.023715056716058763
231,0.17492566614143962,0.8250743338585603
232,0.43646344483891086,0.5635365551610891
233,0.9775492784361893,0.022450721563810637
234,0.2552200168936615,0.7447799831063384
235,0.965684621181611,0.034315378818388864
236,0.6809214043890472,0.3190785956109529
237,0.9774668751673165,0.022533124832683632
238,0.11844369584029389,0.8815563041597062
239,0.11228918757918395,0.887710812420816
240,0.3229404622383834,0.6770595377616165
241,0.6194820675415114,0.3805179324584886
242,0.3203928324033267,0.6796071675966734
243,0.25745715773634636,0.7425428422636536
244,0.4639679168256391,0.5360320831743609
245,0.3143141700752345,0.6856858299247655
246,0.977716163929062,0.022283836070937937
247,0.32346464603412517,0.6765353539658748
248,0.9787372327366175,0.0212627672633825
249,0.31517455343273265,0.6848254465672674
250,0.15053073850315765,0.8494692614968425
251,0.16378490917322824,0.8362150908267717
252,0.8514795531377334,0.1485204468622665
253,0.12498001302271985,0.8750199869772802
254,0.9788877747346939,0.021112225265306202
255,0.486663713722323,0.5133362862776769
256,0.31987594253913076,0.6801240574608691
257,0.1781818040288481,0.8218181959711518
258,0.25102180763001775,0.7489781923699821
259,0.47222782716319495,0.5277721728368052
260,0.41407023304068535,0.5859297669593148
261,0.9773221515067207,0.022677848493279244
262,0.9851729158111993,0.014827084188800684
263,0.9821803567963401,0.01781964320366001
264,0.13187632507372835,0.8681236749262717
265,0.25791037132926425,0.7420896286707356
266,0.19364961922612467,0.8063503807738753
267,0.12831338305639675,0.871686616943603
268,0.25877128468163674,0.7412287153183633
269,0.9809441740889009,0.01905582591109913
270,0.31418888089140073,0.6858111191085994
271,0.11985484171892391,0.8801451582810761
272,0.3141893268870519,0.6858106731129481
273,0.944531142947921,0.055468857052079
274,0.9653726266135411,0.03462737338645898
275,0.9977972176388415,0.002202782361158447
276,0.9997551549453113,0.0002448450546886198
277,0.19101957327349595,0.8089804267265039
278,0.20375954663267884,0.7962404533673211
279,0.9999890685799859,1.0931420013980041e-05
280,0.2595556034184545,0.7404443965815454
281,0.1926688454573113,0.8073311545426888
282,0.11452923819501232,0.8854707618049877
283,0.2552072100864991,0.744792789913501
284,0.25534514146235215,0.744654858537648
285,0.9999930604990468,6.939500953283953e-06
286,0.24667648010770443,0.7533235198922956
287,0.20214766962996183,0.797852330370038
288,0.5570997598296639,0.44290024017033625
289,0.15013896986537675,0.8498610301346232
290,0.25612438682321054,0.7438756131767895
291,0.19686404567907606,0.8031359543209238
292,0.9776282329381263,0.022371767061873774
293,0.3998615488272434,0.6001384511727565
294,0.1291348543013546,0.8708651456986454
295,0.18022836283172727,0.8197716371682728
296,0.47670238106912727,0.5232976189308728
297,0.12277134095904255,0.8772286590409575
298,0.24745608061245164,0.7525439193875484
299,0.12729719224193714,0.8727028077580627
300,0.32220567339893297,0.677794326601067
301,0.9999993024835304,6.975164694997077e-07
302,0.25397340758336967,0.7460265924166305
303,0.314956785341632,0.6850432146583681
304,0.11523043433021822,0.8847695656697816
305,0.2605778063012005,0.7394221936987995
306,0.2504913198262351,0.7495086801737649
307,0.9822861830849184,0.017713816915081487
308,0.25601992229281084,0.743980077707189
309,0.39041310766922543,0.6095868923307746
310,0.9999965439563034,3.4560436965481766e-06
311,0.40107133543800877,0.5989286645619912
312,0.14388506374456,0.8561149362554401
313,0.31889581716816706,0.6811041828318329
314,0.43927528097049434,0.5607247190295057
315,0.9821509274126238,0.01784907258737619
316,0.19579174821522113,0.8042082517847788
317,0.9774154603085974,0.022584539691402568
318,0.15640843524845358,0.8435915647515464
319,0.25550912144247095,0.7444908785575292
320,0.11853836186436634,0.8814616381356338
321,0.9777320549139774,0.022267945086022718
322,0.12056362844536918,0.8794363715546308
323,0.9580540071619563,0.04194599283804352
324,0.9776977706909824,0.022302229309017547
325,0.44351825595713984,0.55648174404286
326,0.12750145489227535,0.8724985451077246
327,0.12217353421954731,0.8778264657804529
328,0.9999500316036092,4.996839639079484e-05
329,0.1956307645241997,0.8043692354758002
330,0.25299987916633887,0.747000120833661
331,0.2524592254322521,0.7475407745677478
332,0.17761069762097886,0.8223893023790211
333,0.9893609716958085,0.010639028304191452
334,0.9777877706686882,0.022212229331311895
335,0.40542422181107945,0.5945757781889205
336,0.9999993036764869,6.963235131019314e-07
337,0.17940253535056594,0.820597464649434
338,0.3157577076121888,0.6842422923878112
339,0.9782596552125644,0.021740344787435507
340,0.415284988443602,0.5847150115563979
341,0.11611655188354224,0.8838834481164577
342,0.9657347490944613,0.0342652509055387
343,0.13049761353346478,0.8695023864665353
344,0.13519063383756813,0.8648093661624318
345,0.9999844324803188,1.556751968133251e-05
346,0.31754167881453005,0.6824583211854699
347,0.31290831252587686,0.687091687474123
348,0.9999886232484695,1.1376751530568079e-05
349,0.9777909420853634,0.022209057914636638
350,0.8861912067277185,0.11380879327228188
351,0.16853556267558617,0.8314644373244139
352,0.8741251576788578,0.12587484232114204
353,0.11652803836505896,0.883471961634941
354,0.3140252366240211,0.6859747633759786
355,0.25695799716424894,0.7430420028357512
356,0.1913075092097921,0.8086924907902079
357,0.44531957895215135,0.5546804210478485
358,0.11617883759291663,0.8838211624070833
359,0.12062045106402743,0.8793795489359725
360,0.9778447935900904,0.022155206409909707
361,0.4733612488370855,0.5266387511629145
362,0.32341413532165514,0.6765858646783447
363,0.18206627487890642,0.8179337251210934
364,0.985329907310091,0.014670092689909032
365,0.12626511005683327,0.8737348899431666
366,0.9811782209985913,0.018821779001408603
367,0.9773866248273346,0.022613375172665456
368,0.11552701389384272,0.8844729861061572
369,0.4086964775657816,0.5913035224342186
370,0.6056599368074138,0.3943400631925862
371,0.20332594088071135,0.7966740591192887
372,0.32008940078609477,0.6799105992139053
373,0.49125100155066936,0.5087489984493306
374,0.9774294113108021,0.022570588689198014
375,0.16349777281419325,0.8365022271858066
376,0.9773110817217194,0.0226889182782805
377,0.983025830232827,0.016974169767173048
378,0.18653914198307248,0.8134608580169275
379,0.13737483380421311,0.862625166195787
380,0.26171221646657994,0.7382877835334203
381,0.11680136367354685,0.8831986363264531
382,0.18817880779096516,0.8118211922090345
383,0.20011061011113815,0.7998893898888617
384,0.11924341848395958,0.8807565815160402
385,0.19300679059714726,0.8069932094028526
386,0.9819418577748967,0.018058142225103282
387,0.9819609823448433,0.018039017655156763
388,0.9778332280627614,0.022166771937238712
389,0.19409964168645416,0.8059003583135458
390,0.9875172946837644,0.012482705316235618
391,0.9999973055101994,2.6944898006907495e-06
392,0.25495271848093937,0.7450472815190606
393,0.3912222209008943,0.6087777790991055
394,0.9775345672068231,0.022465432793176948
395,0.9791456764064611,0.02085432359353877
396,0.9811535492904292,0.01884645070957073
397,0.31187612587798197,0.6881238741220179
398,0.9738578657312019,0.02614213426879801
399,0.16146045138758702,0.8385395486124131
400,0.12025229967404161,0.8797477003259584
401,0.1848339156080268,0.8151660843919729
402,0.2533248610826998,0.7466751389173001
403,0.5899338572538468,0.41006614274615316
404,0.24834456654821643,0.7516554334517834
405,0.12070652570946322,0.879293474290537
406,0.911423929931166,0.08857607006883414
407,0.4735372553759583,0.5264627446240417
408,0.19656097252565047,0.8034390274743495
409,0.9823145245869407,0.01768547541305917
410,0.9999960763787898,3.923621210244186e-06
411,0.25433851161794513,0.745661488382055
412,0.31734593751355633,0.6826540624864438
413,0.4358256713597269,0.5641743286402732
414,0.9800969003639236,0.019903099636076414
415,0.9775693498168784,0.02243065018312163
416,0.9724672706652931,0.027532729334706893
417,0.31366528961784174,0.6863347103821582
418,0.11765549856462466,0.8823445014353752
419,0.31713462085254757,0.6828653791474527
420,0.1093689302999013,0.8906310697000986
421,0.9831387938462653,0.016861206153734706
422,0.19771837317340837,0.8022816268265914
423,0.9772105650723275,0.022789434927672426
424,0.39550919786940797,0.6044908021305919
425,0.4388804377834085,0.5611195622165916
426,0.1970950832150269,0.8029049167849731
427,0.9771235458734087,0.022876454126591273
428,0.24505342452600246,0.7549465754739973
429,0.4788254983020423,0.5211745016979579
430,0.14835191074761075,0.8516480892523894
431,0.9951649711098416,0.004835028890158339
432,0.999992011111753,7.988888247038903e-06
433,0.3969690320458424,0.6030309679541577
434,0.2550081856396811,0.744991814360319
435,0.9799846740741671,0.0200153259258329
436,0.5217260603900677,0.47827393960993253
437,0.407118628859915,0.592881371140085
438,0.31678667712137315,0.683213322878627
439,0.980209690027321,0.01979030997267909
440,0.19098576472767076,0.8090142352723292
441,0.3866994159201488,0.6133005840798511
442,0.9965878024542383,0.003412197545761741
443,0.9777971944206358,0.02220280557936409
444,0.19372549855119006,0.80627450144881
445,0.12021086823128395,0.8797891317687161
446,0.3111828968348156,0.6888171031651842
447,0.1983324823911494,0.8016675176088506
448,0.9124298110543972,0.0875701889456028
449,0.2558094927697572,0.7441905072302428
450,0.8616314927324805,0.1383685072675196
451,0.19940950395128204,0.800590496048718
452,0.1747162937321167,0.8252837062678834
453,0.25895173635645174,0.7410482636435483
454,0.11353251295975438,0.8864674870402457
455,0.11299536360815118,0.8870046363918488
456,0.9894631511311425,0.010536848868857604
457,0.2508119694244606,0.7491880305755393
458,0.19083134183448575,0.8091686581655142
459,0.3242589183638046,0.6757410816361954
460,0.5256550678410274,0.4743449321589726
461,0.11673873417255505,0.883261265827445
462,0.9999876261937953,1.2373806204626558e-05
463,0.3975903876424294,0.6024096123575705
464,0.9776963342650138,0.022303665734986086
465,0.45171120809721027,0.5482887919027898
466,0.31543503033634057,0.6845649696636592
467,0.1156936058554241,0.8843063941445758
468,0.999996996198936,3.003801063981057e-06
469,0.18586533420080353,0.8141346657991965
470,0.11777309256420312,0.8822269074357971
471,0.43643588474148015,0.5635641152585199
472,0.12183915809059567,0.8781608419094044
473,0.118409131933909,0.881590868066091
474,0.1273446148733302,0.8726553851266698
475,0.2549552791895191,0.7450447208104808
476,0.45582273851291594,0.544177261487084
477,0.25565484174514086,0.7443451582548594
478,0.13570775800513268,0.8642922419948673
479,0.12331990416962275,0.8766800958303772
480,0.99998540516275,1.4594837250078684e-05
481,0.1963468821480903,0.8036531178519095
482,0.13012971743378976,0.8698702825662101
483,0.12274928040870375,0.8772507195912962
484,0.12357640490286753,0.8764235950971324
485,0.9817896528439195,0.018210347156080497
486,0.16009773085418366,0.8399022691458164
487,0.12166082762293404,0.878339172377066
488,0.9775022526496847,0.022497747350315317
489,0.11195931929044606,0.8880406807095541
490,0.11372379504560211,0.8862762049543977
491,0.12397473433904409,0.8760252656609557
492,0.15718746157275224,0.8428125384272476
493,0.19926566952346103,0.800734330476539
494,0.9496689841466959,0.05033101585330414
495,0.19688593069773277,0.8031140693022675
496,0.999982569680761,1.7430319238990692e-05
497,0.9772586294435831,0.02274137055641693
498,0.9777596184763495,0.02224038152365057
499,0.25574223927107814,0.7442577607289219
500,0.11722697992450727,0.8827730200754925
501,0.3752855586407661,0.6247144413592339
502,0.1989239702167805,0.8010760297832196
503,0.2484297935984449,0.7515702064015551
504,0.7691281410930663,0.23087185890693374
505,0.19486732503879278,0.8051326749612072
506,0.9722750322483142,0.02772496775168575
507,0.12128160840490378,0.8787183915950961
508,0.9999837077062198,1.629229378017235e-05
509,0.11398467899200668,0.8860153210079933
510,0.46357825795393176,0.5364217420460682
511,0.5,0.5
512,0.32086505388517567,0.6791349461148244
513,0.25751336823423593,0.7424866317657642
514,0.9999845038819228,1.54961180770237e-05
515,0.9764974614557379,0.023502538544261996
516,0.9253692854914298,0.07463071450856985
517,0.32545585188523246,0.6745441481147676
518,0.32251962461314865,0.6774803753868512
519,0.9441860406249646,0.05581395937503544
520,0.7476715007629902,0.25232849923700995
521,0.16533352275617538,0.8346664772438247
522,0.4764208699548426,0.5235791300451575
523,0.9916861703514632,0.008313829648536782
524,0.13104996480716194,0.8689500351928379
525,0.11732073398654969,0.8826792660134503
526,0.9751331565939081,0.024866843406091958
527,0.9773008110144583,0.022699188985541716
528,0.1770055834562931,0.8229944165437068
529,0.25238327533658056,0.7476167246634193
530,0.31496386316796376,0.6850361368320365
531,0.9842041172753339,0.015795882724666067
532,0.9774628187538691,0.022537181246130772
533,0.11406890583610436,0.8859310941638957
534,0.8159357469967464,0.18406425300325366
535,0.9774745260452168,0.02252547395478331
536,0.9992282084549298,0.0007717915450701529
537,0.11614853848036712,0.8838514615196327
538,0.4650731649635357,0.5349268350364642
539,0.9929740114147233,0.007025988585276584
540,0.999559190188522,0.0004408098114779432
541,0.3145852711434346,0.6854147288565656
542,0.19880598754201323,0.8011940124579866
543,0.3191844771557614,0.6808155228442386
544,0.16821279024238858,0.8317872097576114
545,0.25572793898756274,0.744272061012437
546,0.9685876748052701,0.03141232519472995
547,0.40421936294227967,0.5957806370577203
548,0.4717026788146648,0.5282973211853352
549,0.21249254543326018,0.7875074545667401
550,0.999991626092157,8.373907843038765e-06
551,0.1764441707692022,0.8235558292307977
552,0.4502625343723123,0.5497374656276877
553,0.9999956534650063,4.346534993690117e-06
554,0.2504367212887449,0.749563278711255
555,0.13975110950395034,0.8602488904960495
556,0.15815968484425783,0.8418403151557423
557,0.9773284591198106,0.02267154088018947
558,0.4070496936586412,0.5929503063413588
559,0.9894770133769665,0.010522986623033496
560,0.19081566238158454,0.8091843376184154
561,0.3093701168506647,0.6906298831493352
562,0.1137590308357999,0.8862409691642001
563,0.2500911106023136,0.7499088893976863
564,0.9931405527082204,0.006859447291779489
565,0.977636351409385,0.02236364859061504
566,0.3579374593816752,0.6420625406183247
567,0.25722804071084676,0.7427719592891533
568,0.9140535305233235,0.08594646947667658
569,0.9857338086883328,0.01426619131166718
570,0.3263309891634535,0.6736690108365465
571,0.32248064090093026,0.6775193590990699
572,0.9778116544119211,0.02218834558807879
573,0.9774044502596261,0.022595549740373897
574,0.3155344677678581,0.684465532232142
575,0.9774996535247401,0.02250034647525981
576,0.13378480354030559,0.8662151964596946
577,0.938081137554471,0.06191886244552901
578,0.3164626620732219,0.6835373379267783
579,0.12359445900847167,0.8764055409915285
580,0.1283189061260586,0.8716810938739417
581,0.9999869165614612,1.3083438538740188e-05
582,0.9986765382075655,0.0013234617924344132
583,0.3238360473540741,0.6761639526459258
584,0.4156578438816236,0.5843421561183765
585,0.9773924222837399,0.02260757771626022
586,0.1389680832878643,0.8610319167121359
587,0.9807981697611781,0.019201830238821976
588,0.9816855007163221,0.018314499283677992
589,0.26292148041449676,0.7370785195855033
590,0.1402011835782817,0.8597988164217182
591,0.12251233717691656,0.8774876628230833
592,0.11807750178932759,0.8819224982106726
593,0.11369241206034476,0.8863075879396554
594,0.25519255450037076,0.7448074454996294
595,0.977761629107796,0.022238370892204106
596,0.9796306463911929,0.02036935360880717
597,0.17903312760311207,0.8209668723968881
598,0.9665513219075037,0.03344867809249619
599,0.5655056108280411,0.43449438917195904
600,0.11474165676996878,0.885258343230031
601,0.31178317382365844,0.6882168261763414
602,0.13251457199396724,0.8674854280060327
603,0.9800258365204593,0.01997416347954068
604,0.11732261377881338,0.8826773862211866
605,0.9879040177463014,0.012095982253698644
606,0.3468401066767898,0.6531598933232101
607,0.132658757739604,0.867341242260396
608,0.4302429386976103,0.5697570613023896
609,0.12648169812966184,0.8735183018703381
610,0.463260267015197,0.536739732984803
611,0.12288643703375825,0.8771135629662419
612,0.7605978735777005,0.23940212642229952
613,0.31660483991794797,0.683395160082052
614,0.9990976515717912,0.0009023484282088712
615,0.3051638078714752,0.694836192128525
616,0.9827903849178548,0.017209615082145146
617,0.12032048784504795,0.879679512154952
618,0.13679709070351342,0.8632029092964865
619,0.1593749154658797,0.8406250845341201
620,0.14584101896862092,0.8541589810313791
621,0.9772665831817507,0.02273341681824918
622,0.2307989142436194,0.7692010857563809
623,0.9999896665482998,1.0333451700109124e-05
624,0.25391507512619244,0.7460849248738075
625,0.16799179297537098,0.8320082070246291
626,0.24688821459278618,0.7531117854072139
627,0.4039398807359831,0.5960601192640169
628,0.1273161424617698,0.8726838575382302
629,0.9743397953273163,0.025660204672683706
630,0.1248018696025115,0.8751981303974885
631,0.32171987441337424,0.6782801255866255
632,0.1226524784138297,0.8773475215861702
633,0.32464620915075393,0.6753537908492458
634,0.32327828830323996,0.6767217116967599
635,0.45902275466356074,0.5409772453364391
636,0.3231527706355355,0.6768472293644646
637,0.98849223171913,0.011507768280869957
638,0.31585307143608343,0.6841469285639167
639,0.5298960790725932,0.4701039209274067
640,0.12080632312150968,0.8791936768784904
641,0.981533697674404,0.018466302325595957
642,0.9760966636393312,0.02390333636066878
643,0.24842993596913576,0.7515700640308641
644,0.6204066531422485,0.3795933468577513
645,0.1909692402543366,0.8090307597456635
646,0.12159727889313263,0.8784027211068676
647,0.9999892181581825,1.0781841817484672e-05
648,0.9816421385703626,0.01835786142963723
649,0.9775367309796271,0.022463269020372798
650,0.6713179176100369,0.3286820823899632
651,0.48124985103713985,0.5187501489628603
652,0.11367664346644296,0.886323356533557
653,0.19651836105785395,0.8034816389421463
654,0.31976174975729854,0.6802382502427016
655,0.32567084814598685,0.6743291518540133
656,0.12819657602356554,0.8718034239764345
657,0.9825714450095845,0.01742855499041548
658,0.9764401575748558,0.02355984242514414
659,0.3951493245080756,0.6048506754919245
660,0.1132238855034979,0.8867761144965023
661,0.4541863362074628,0.5458136637925374
662,0.3244441983536849,0.6755558016463151
663,0.1957672933225542,0.8042327066774456
664,0.25422257768796114,0.745777422312039
665,0.25571507758649886,0.7442849224135012
666,0.18946343274645505,0.8105365672535451
667,0.1303370356782672,0.8696629643217328
668,0.6948706815368797,0.3051293184631204
669,0.41280158531390765,0.5871984146860924
670,0.9833977193826636,0.016602280617336384
671,0.4836023740628679,0.5163976259371322
672,0.24902538206432154,0.7509746179356785
673,0.9999914313378733,8.568662126653436e-06
674,0.6830705627178077,0.3169294372821922
675,0.9794980531840269,0.020501946815973008
676,0.9582135453791839,0.04178645462081605
677,0.17623953887092053,0.8237604611290795
678,0.4146400026867052,0.5853599973132947
679,0.31392401883253335,0.6860759811674664
680,0.9777655154102947,0.022234484589705367
681,0.31521448312849987,0.6847855168715
682,0.11251185959910798,0.887488140400892
683,0.56300160310452,0.4369983968954801
684,0.9999608777606183,3.912223938182601e-05
685,0.15088049495163047,0.8491195050483695
686,0.315157253915776,0.6848427460842239
687,0.9827625445206567,0.017237455479343255
688,0.1156420101920076,0.8843579898079924
689,0.5115816448993799,0.48841835510062
690,0.3889567871760948,0.6110432128239051
691,0.11345233835616458,0.8865476616438352
692,0.4285636150224232,0.5714363849775768
693,0.9999920258586201,7.974141379957599e-06
694,0.20287273919984647,0.7971272608001535
695,0.29465211232367705,0.7053478876763232
696,0.10631462324253793,0.8936853767574621
697,0.31635645131597717,0.6836435486840229
698,0.2554608235324314,0.7445391764675684
699,0.9777367772412568,0.02226322275874314
700,0.9774732920655668,0.022526707934433173
